id1,id2,label
34831,202502745,False
34831,202515446,False
34831,202537952,False
34831,202537962,False
34831,202537967,False
34831,202635701,False
34831,202755491,False
34831,202778315,False
34831,202812620,False
34831,202827677,False
34831,202870170,False
34831,202870172,False
34831,202870177,False
34831,202882380,False
34831,202899998,False
34831,202900025,False
34831,202973389,False
34831,202985798,False
34831,202985803,False
34831,202985806,False
34831,203024425,False
34831,203025617,False
34831,203086405,False
34831,203087319,False
34831,203087681,False
34831,203088013,False
34831,203131412,False
34831,203136102,False
34831,203136103,False
34831,203142438,False
34831,203155653,False
34831,203162678,False
34831,203308084,False
34831,203324965,False
34831,203324970,False
34831,203329569,False
34831,203343197,False
34831,203379234,False
34831,203379250,False
34831,203388612,False
34831,203396327,False
34831,203407043,False
34831,203407045,False
34831,203445749,False
34831,203445879,False
34831,203472622,False
34831,203884610,False
34831,203920144,False
34831,203930685,False
34831,203952966,False
34831,204049534,False
34831,204053338,False
34831,204206937,False
34831,204222897,False
34831,204222915,False
34831,204254738,False
34831,204264643,False
34831,204274660,False
34831,204292470,False
34831,204318283,False
34831,204327516,False
34831,204345240,False
34831,204363358,False
34831,204389692,False
34831,204443417,False
34831,204465488,False
34831,204549804,False
34831,204559211,False
34831,204559213,False
34831,204563763,False
34831,204563770,False
34831,204679144,False
34831,204740188,False
34831,204740191,False
34831,204791643,False
34831,204792876,False
34831,204793090,False
34831,204793355,False
34831,204793356,False
34831,204849801,False
34831,205074375,False
34831,205144562,False
34831,205466519,False
34831,205505156,False
34831,205520997,False
34831,205561996,False
34831,205592435,False
34831,205599985,False
34831,205664913,False
34831,205664938,False
34831,205728900,False
34831,205761530,False
34831,205835447,False
34831,205838157,False
34831,206362748,False
34831,206419131,False
34831,206575951,False
34831,206576716,False
34831,206678505,False
34831,206725964,False
34831,206725966,False
34831,206746475,False
34831,206808430,False
34831,206808434,False
34831,206808440,False
34831,206812380,False
34831,206812505,False
34831,206827757,False
34831,206887992,False
34831,206892248,False
34831,206892902,False
34831,206901618,False
34831,206901619,False
34831,206901652,False
34831,206917816,False
34831,206917817,False
34831,206928359,False
34831,206928388,False
34831,206928390,False
34831,206928604,False
34831,206928607,False
34831,207338961,False
34831,207388752,False
34831,207390184,False
34831,207390452,False
34831,207390502,False
34831,207390644,False
34831,207390656,False
34831,207390665,False
34831,207390682,False
34831,207391013,False
34831,207391015,False
34831,207391018,False
34831,207391020,False
34831,207391022,False
34831,207464919,False
34831,207464921,False
34831,207469300,False
34831,207502093,False
34831,207509842,False
34831,207514417,False
34831,207514566,False
34831,207514568,False
34831,207527632,False
34831,207535170,False
34831,207538225,False
34831,207542598,False
34831,207542599,False
34831,207543192,False
34831,207543193,False
34831,207543197,False
34831,207543201,False
34831,207595882,False
34831,207637777,False
34831,207642166,False
34831,207642497,False
34831,207645242,False
34831,207659192,False
34831,207666380,False
34831,207666381,False
34831,207666382,False
34831,207682397,False
34831,207686156,False
34831,207686317,False
34831,207875395,False
34831,207907430,False
34831,207907550,False
34831,207907557,False
34831,207910337,False
34831,207910387,False
34831,207920831,False
34831,207925432,False
34831,207927557,False
34831,207934190,False
34831,207934192,False
34831,207937885,False
34831,207938488,False
34831,207959750,False
34831,207979206,False
34831,207986293,False
34831,207993409,False
34831,208033806,False
34831,208033808,False
34831,208042911,False
34831,208105630,False
34831,208111280,False
34831,208112358,False
34831,208114670,False
34831,208114674,False
34831,208114675,False
34831,208114686,False
34831,208117919,False
34831,208117924,False
34831,208154551,False
34831,208171631,False
34831,208171946,False
34831,208184891,False
34831,208184892,False
34831,208226457,False
34831,208226698,False
34831,208289950,False
34831,208289990,False
34831,208289997,False
34831,208294698,False
34831,208294724,False
34831,208294727,False
34831,208294927,False
34831,208294970,False
34831,208295050,False
34831,208296017,False
34831,208342520,False
34831,208370418,False
34831,208409750,False
34831,208453648,False
34831,208455897,False
34831,208456130,False
34831,208456203,False
34831,208456262,False
34831,208464207,False
34831,208504045,False
34831,208504318,False
34831,208504370,False
34831,208504421,False
34831,208504422,False
34831,208504437,False
34831,208653765,False
34831,208653767,False
34831,208670546,False
34831,208710842,False
34831,208715736,False
34831,208715747,False
34831,208715855,False
34831,208791918,False
34831,208791919,False
34831,208791921,False
34831,208791922,False
34831,208890628,False
34831,208893644,False
34831,208893656,False
34831,208893661,False
34831,208893667,False
34831,208939028,False
34831,208941080,False
34831,209026630,False
34831,209085184,False
34831,209114575,False
34831,209194241,False
34831,209199789,False
34831,209245960,False
34831,209297152,False
34831,209310243,False
34831,209310245,False
34831,209310248,False
34831,209310268,False
34831,209393872,False
34831,209656949,False
34831,209656951,False
34831,209656956,False
34831,209656959,False
34831,209656962,False
34831,209687172,False
34831,209720586,False
34831,209890796,False
34831,209934621,False
34831,210190784,False
34831,210227260,False
34831,210227282,False
34831,210239335,False
34831,210256478,False
34831,210259873,False
34831,210399746,False
34831,210399777,False
34831,210399818,False
34831,210399849,False
34831,210399855,False
34831,210399915,False
34831,210401458,False
34831,210402319,False
34831,210404123,False
34831,210442348,False
34831,210442350,False
34831,210479062,False
34831,210520736,False
34831,210634625,False
34831,210647824,False
34858,10246269,False
34858,10333846,False
34858,10333848,False
34858,10351869,False
34858,10360978,False
34858,10365096,False
34858,10376165,False
34858,10380060,False
34858,10412590,False
34858,10412788,False
34858,50012447,False
34858,50012453,False
34858,50017228,False
34858,90105458,False
34858,90106210,False
34858,90109367,False
34858,90114398,False
34858,90114631,False
34858,90125786,False
34858,90132241,False
34858,90136420,False
34858,90138609,False
34858,90140203,False
34858,90141687,False
34858,90142591,False
34858,90144996,False
34858,90145586,False
34858,90146847,False
34858,90148541,False
34858,200924629,False
34858,201692665,False
34858,201692679,False
34858,201692705,False
34858,201854347,False
34858,201953025,False
34858,201953029,False
34858,202041195,False
34858,202041204,False
34858,202045862,False
34858,202143947,False
34858,202291459,False
34858,202293522,False
34858,202486964,False
34858,202502745,False
34858,202515446,False
34858,202537952,False
34858,202537962,False
34858,202537967,False
34858,202635701,False
34858,202755491,False
34858,202778315,False
34858,202812620,False
34858,202827677,False
34858,202870170,False
34858,202870172,False
34858,202870177,False
34858,202882380,False
34858,202899998,False
34858,202900025,False
34858,202973389,False
34858,202985798,False
34858,202985803,False
34858,202985806,False
34858,203024425,False
34858,203025617,False
34858,203086405,False
34858,203087319,False
34858,203087681,False
34858,203088013,False
34858,203131412,False
34858,203136102,False
34858,203136103,False
34858,203142438,False
34858,203155653,False
34858,203162678,False
34858,203308084,False
34858,203324965,False
34858,203324970,False
34858,203329569,False
34858,203343197,False
34858,203379234,False
34858,203379250,False
34858,203388612,False
34858,203396327,False
34858,203407043,False
34858,203407045,False
34858,203445749,False
34858,203445879,False
34858,203472622,False
34858,203884610,False
34858,203920144,False
34858,203930685,False
34858,203952966,False
34858,204049534,False
34858,204053338,False
34858,204206937,False
34858,204222897,False
34858,204222915,False
34858,204254738,False
34858,204264643,False
34858,204274660,False
34858,204292470,False
34858,204318283,False
34858,204327516,False
34858,204345240,False
34858,204363358,False
34858,204389692,False
34858,204443417,False
34858,204465488,False
34858,204549804,False
34858,204559211,False
34858,204559213,False
34858,204563763,False
34858,204563770,False
34858,204679144,False
34858,204740188,False
34858,204740191,False
34858,204791643,False
34858,204792876,False
34858,204793090,False
34858,204793355,False
34858,204793356,False
34858,204849801,False
34858,205074375,False
34858,205144562,False
34858,205466519,False
34858,205505156,False
34858,205520997,False
34858,205561996,False
34858,205592435,False
34858,205599985,False
34858,205664913,False
34858,205664938,False
34858,205728900,False
34858,205761530,False
34858,205835447,False
34858,205838157,False
34858,206362748,False
34858,206419131,False
34858,206575951,False
34858,206576716,False
34858,206678505,False
34858,206725964,False
34858,206725966,False
34858,206746475,False
34858,206808430,False
34858,206808434,False
34858,206808440,False
34858,206812380,False
34858,206812505,False
34858,206827757,False
34858,206887992,False
34858,206892248,False
34858,206892902,False
34858,206901618,False
34858,206901619,False
34858,206901652,False
34858,206917816,False
34858,206917817,False
34858,206928359,False
34858,206928388,False
34858,206928390,False
34858,206928604,False
34858,206928607,False
34858,207338961,False
34858,207388752,False
34858,207390184,False
34858,207390452,False
34858,207390502,False
34858,207390644,False
34858,207390656,False
34858,207390665,False
34858,207390682,False
34858,207391013,False
34858,207391015,False
34858,207391018,False
34858,207391020,False
34858,207391022,False
34858,207464919,False
34858,207464921,False
34858,207469300,False
34858,207502093,False
34858,207509842,False
34858,207514417,False
34858,207514566,False
34858,207514568,False
34858,207527632,False
34858,207535170,False
34858,207538225,False
34858,207542598,False
34858,207542599,False
34858,207543192,False
34858,207543193,False
34858,207543197,False
34858,207543201,False
34858,207595882,False
34858,207637777,False
34858,207642166,False
34858,207642497,False
34858,207645242,False
34858,207659192,False
34858,207666380,False
34858,207666381,False
34858,207666382,False
34858,207682339,False
34858,207682397,False
34858,207686156,False
34858,207686317,False
34858,207875395,False
34858,207907430,False
34858,207907550,False
34858,207907557,False
34858,207910337,False
34858,207910387,False
34858,207920831,False
34858,207925432,False
34858,207927557,False
34858,207934190,False
34858,207934192,False
34858,207937885,False
34858,207938488,False
34858,207959750,False
34858,207979206,False
34858,207986293,False
34858,207993409,False
34858,208033806,False
34858,208033808,False
34858,208042911,False
34858,208105630,False
34858,208111280,False
34858,208112358,False
34858,208114670,False
34858,208114674,False
34858,208114675,False
34858,208114686,False
34858,208117919,False
34858,208117924,False
34858,208154551,False
34858,208171631,False
34858,208171946,False
34858,208184891,False
34858,208184892,False
34858,208226457,False
34858,208226698,False
34858,208289950,False
34858,208289990,False
34858,208289997,False
34858,208294724,False
34858,208294727,False
34858,208294927,False
34858,208294970,False
34858,208295050,False
34858,208296017,False
34858,208342520,False
34858,208370418,False
34858,208409750,False
34858,208453648,False
34858,208455897,False
34858,208456130,False
34858,208456203,False
34858,208456262,False
34858,208464207,False
34858,208504045,False
34858,208504318,False
34858,208504370,False
34858,208504421,False
34858,208504422,False
34858,208504437,False
34858,208653765,False
34858,208653767,False
34858,208670546,False
34858,208710842,False
34858,208715736,False
34858,208715747,False
34858,208715855,False
34858,208791918,False
34858,208791919,False
34858,208791921,False
34858,208791922,False
34858,208890628,False
34858,208893644,False
34858,208893656,False
34858,208893661,False
34858,208893667,False
34858,208939028,False
34858,208941080,False
34858,209026630,False
34858,209085184,False
34858,209114575,False
34858,209194241,False
34858,209199789,False
34858,209245960,False
34858,209297152,False
34858,209310243,False
34858,209310245,False
34858,209310248,False
34858,209310268,False
34858,209393872,False
34858,209656949,False
34858,209656951,False
34858,209656956,False
34858,209656959,False
34858,209656962,False
34858,209687172,False
34858,209720586,False
34858,209890796,False
34858,209934621,False
34858,210190784,False
34858,210227260,False
34858,210227282,False
34858,210239335,False
34858,210256478,False
34858,210259873,False
34858,210399746,False
34858,210399777,False
34858,210399818,False
34858,210399849,False
34858,210399855,False
34858,210399915,False
34858,210401458,False
34858,210402319,False
34858,210404123,False
34858,210442348,False
34858,210442350,False
34858,210479062,False
34858,210520736,False
34858,210634625,False
34858,210647824,False
34883,10246269,False
34883,10333846,False
34883,10333848,False
34883,10351869,False
34883,10360978,False
34883,10365096,False
34883,10376165,False
34883,10380060,False
34883,10412590,False
34883,10412788,False
34883,50012447,False
34883,50012453,False
34883,50017228,False
34883,90105458,False
34883,90106210,False
34883,90109367,False
34883,90114398,False
34883,90114631,False
34883,90125786,False
34883,90132241,False
34883,90136420,False
34883,90138609,False
34883,90140203,False
34883,90141687,False
34883,90142591,False
34883,90144996,False
34883,90145586,False
34883,90146847,False
34883,90148541,False
34883,200924629,False
34883,201692665,False
34883,201692679,False
34883,201692705,False
34883,201854347,False
34883,201953025,False
34883,201953029,False
34883,202041195,False
34883,202041204,False
34883,202045862,False
34883,202143947,False
34883,202291459,False
34883,202293522,False
34883,202486964,False
34883,202502745,False
34883,202515446,False
34883,202537952,False
34883,202537962,False
34883,202537967,False
34883,202635701,False
34883,202755491,False
34883,202778315,False
34883,202812620,False
34883,202827677,False
34883,202870170,False
34883,202870172,False
34883,202870177,False
34883,202882380,False
34883,202899998,False
34883,202900025,False
34883,202973389,False
34883,202985798,False
34883,202985803,False
34883,202985806,False
34883,203024425,False
34883,203025617,False
34883,203086405,False
34883,203087319,False
34883,203087681,False
34883,203088013,False
34883,203131412,False
34883,203136102,False
34883,203136103,False
34883,203142438,False
34883,203155653,False
34883,203162678,False
34883,203308084,False
34883,203324965,False
34883,203324970,False
34883,203329569,False
34883,203343197,False
34883,203379234,False
34883,203379250,False
34883,203388612,False
34883,203396327,False
34883,203407043,False
34883,203407045,False
34883,203445749,False
34883,203445879,False
34883,203472622,False
34883,203884610,False
34883,203920144,False
34883,203930685,False
34883,203952966,False
34883,204049534,False
34883,204053338,False
34883,204206937,False
34883,204222897,False
34883,204222915,False
34883,204254738,False
34883,204264643,False
34883,204274660,False
34883,204292470,False
34883,204318283,False
34883,204327516,False
34883,204345240,False
34883,204363358,False
34883,204389692,False
34883,204443417,False
34883,204465488,False
34883,204549804,False
34883,204559211,False
34883,204559213,False
34883,204563763,False
34883,204563770,False
34883,204679144,False
34883,204740188,False
34883,204740191,False
34883,204791643,False
34883,204792876,False
34883,204793090,False
34883,204793355,False
34883,204793356,False
34883,204849801,False
34883,205074375,False
34883,205144562,False
34883,205466519,False
34883,205505156,False
34883,205520997,False
34883,205561996,False
34883,205592435,False
34883,205599985,False
34883,205664913,False
34883,205664938,False
34883,205728900,False
34883,205761530,False
34883,205835447,False
34883,205838157,False
34883,206362748,False
34883,206419131,False
34883,206575951,False
34883,206576716,False
34883,206678505,False
34883,206725964,False
34883,206725966,False
34883,206746475,False
34883,206808430,False
34883,206808434,False
34883,206808440,False
34883,206812380,False
34883,206812505,False
34883,206827757,False
34883,206887992,False
34883,206892248,False
34883,206892902,False
34883,206901618,False
34883,206901619,False
34883,206901652,False
34883,206917816,False
34883,206917817,False
34883,206928359,False
34883,206928388,False
34883,206928390,False
34883,206928604,False
34883,206928607,False
34883,207338961,False
34883,207388752,False
34883,207390184,False
34883,207390452,False
34883,207390502,False
34883,207390644,False
34883,207390656,False
34883,207390665,False
34883,207390682,False
34883,207391013,False
34883,207391015,False
34883,207391018,False
34883,207391020,False
34883,207391022,False
34883,207464919,False
34883,207464921,False
34883,207469300,False
34883,207502093,False
34883,207509842,False
34883,207514417,False
34883,207514566,False
34883,207514568,False
34883,207527632,False
34883,207535170,False
34883,207538225,False
34883,207542598,False
34883,207542599,False
34883,207543192,False
34883,207543193,False
34883,207543197,False
34883,207543201,False
34883,207595882,False
34883,207637777,False
34883,207642166,False
34883,207642497,False
34883,207645242,False
34883,207659192,False
34883,207666380,False
34883,207666381,False
34883,207666382,False
34883,207682339,False
34883,207682397,False
34883,207686156,False
34883,207686317,False
34883,207875395,False
34883,207907430,False
34883,207907550,False
34883,207907557,False
34883,207910337,False
34883,207910387,False
34883,207920831,False
34883,207925432,False
34883,207927557,False
34883,207934190,False
34883,207934192,False
34883,207937885,False
34883,207938488,False
34883,207959750,False
34883,207979206,False
34883,207986293,False
34883,207993409,False
34883,208033806,False
34883,208033808,False
34883,208042911,False
34883,208105630,False
34883,208111280,False
34883,208112358,False
34883,208114670,False
34883,208114674,False
34883,208114675,False
34883,208114686,False
34883,208117919,False
34883,208117924,False
34883,208154551,False
34883,208171631,False
34883,208171946,False
34883,208184891,False
34883,208184892,False
34883,208226457,False
34883,208226698,False
34883,208289950,False
34883,208289990,False
34883,208289997,False
34883,208294698,False
34883,208294724,False
34883,208294727,False
34883,208294927,False
34883,208294970,False
34883,208295050,False
34883,208296017,False
34883,208342520,False
34883,208370418,False
34883,208409750,False
34883,208453648,False
34883,208455897,False
34883,208456130,False
34883,208456203,False
34883,208456262,False
34883,208464207,False
34883,208504045,False
34883,208504318,False
34883,208504370,False
34883,208504421,False
34883,208504422,False
34883,208504437,False
34883,208653765,False
34883,208653767,False
34883,208670546,False
34883,208710842,False
34883,208715736,False
34883,208715747,False
34883,208715855,False
34883,208791918,False
34883,208791919,False
34883,208791921,False
34883,208791922,False
34883,208890628,False
34883,208893656,False
34883,208893661,False
34883,208893667,False
34883,208939028,False
34883,208941080,False
34883,209026630,False
34883,209085184,False
34883,209114575,False
34883,209194241,False
34883,209199789,False
34883,209245960,False
34883,209297152,False
34883,209310243,False
34883,209310245,False
34883,209310248,False
34883,209310268,False
34883,209393872,False
34883,209656949,False
34883,209656951,False
34883,209656956,False
34883,209656959,False
34883,209656962,False
34883,209687172,False
34883,209720586,False
34883,209890796,False
34883,209934621,False
34883,210190784,False
34883,210227260,False
34883,210227282,False
34883,210239335,False
34883,210256478,False
34883,210259873,False
34883,210399746,False
34883,210399777,False
34883,210399818,False
34883,210399849,False
34883,210399855,False
34883,210399915,False
34883,210401458,False
34883,210402319,False
34883,210404123,False
34883,210442348,False
34883,210442350,False
34883,210479062,False
34883,210520736,False
34883,210634625,False
34883,210647824,False
34897,10246269,False
34897,10333846,False
34897,10333848,False
34897,10351869,False
34897,10360978,False
34897,10365096,False
34897,10376165,False
34897,10380060,False
34897,10412590,False
34897,10412788,False
34897,50012447,False
34897,50012453,False
34897,50017228,False
34897,90105458,False
34897,90106210,False
34897,90109367,False
34897,90114398,False
34897,90114631,False
34897,90125786,False
34897,90132241,False
34897,90136420,False
34897,90138609,False
34897,90140203,False
34897,90141687,False
34897,90142591,False
34897,90144996,False
34897,90145586,False
34897,90146847,False
34897,90148541,False
34897,200924629,False
34897,201692665,False
34897,201692679,False
34897,201692705,False
34897,201854347,False
34897,201953025,False
34897,201953029,False
34897,202041195,False
34897,202041204,False
34897,202045862,False
34897,202143947,False
34897,202291459,False
34897,202293522,False
34897,202486964,False
34897,202502745,False
34897,202515446,False
34897,202537952,False
34897,202537962,False
34897,202537967,False
34897,202635701,False
34897,202755491,False
34897,202778315,False
34897,202812620,False
34897,202827677,False
34897,202870170,False
34897,202870172,False
34897,202870177,False
34897,202882380,False
34897,202899998,False
34897,202900025,False
34897,202973389,False
34897,202985798,False
34897,202985803,False
34897,202985806,False
34897,203024425,False
34897,203025617,False
34897,203086405,False
34897,203087319,False
34897,203087681,False
34897,203088013,False
34897,203131412,False
34897,203136102,False
34897,203136103,False
34897,203142438,False
34897,203155653,False
34897,203162678,False
34897,203308084,False
34897,203324965,False
34897,203324970,False
34897,203329569,False
34897,203343197,False
34897,203379234,False
34897,203379250,False
34897,203388612,False
34897,203396327,False
34897,203407043,False
34897,203407045,False
34897,203445749,False
34897,203445879,False
34897,203472622,False
34897,203884610,False
34897,203920144,False
34897,203930685,False
34897,203952966,False
34897,204049534,False
34897,204053338,False
34897,204206937,False
34897,204222897,False
34897,204222915,False
34897,204254738,False
34897,204264643,False
34897,204274660,False
34897,204292470,False
34897,204318283,False
34897,204327516,False
34897,204345240,False
34897,204363358,False
34897,204389692,False
34897,204443417,False
34897,204465488,False
34897,204549804,False
34897,204559211,False
34897,204559213,False
34897,204563763,False
34897,204563770,False
34897,204679144,False
34897,204740188,False
34897,204740191,False
34897,204791643,False
34897,204792876,False
34897,204793090,False
34897,204793355,False
34897,204793356,False
34897,204849801,False
34897,205074375,False
34897,205144562,False
34897,205466519,False
34897,205505156,False
34897,205520997,False
34897,205561996,False
34897,205592435,False
34897,205599985,False
34897,205664913,False
34897,205664938,False
34897,205728900,False
34897,205761530,False
34897,205835447,False
34897,205838157,False
34897,206362748,False
34897,206419131,False
34897,206575951,False
34897,206576716,False
34897,206678505,False
34897,206725964,False
34897,206725966,False
34897,206746475,False
34897,206808430,False
34897,206808434,False
34897,206808440,False
34897,206812380,False
34897,206812505,False
34897,206827757,False
34897,206887992,False
34897,206892248,False
34897,206892902,False
34897,206901618,False
34897,206901619,False
34897,206901652,False
34897,206917816,False
34897,206917817,False
34897,206928359,False
34897,206928388,False
34897,206928390,False
34897,206928604,False
34897,206928607,False
34897,207338961,False
34897,207388752,False
34897,207390184,False
34897,207390452,False
34897,207390502,False
34897,207390644,False
34897,207390656,False
34897,207390665,False
34897,207390682,False
34897,207391013,False
34897,207391015,False
34897,207391018,False
34897,207391020,False
34897,207391022,False
34897,207464919,False
34897,207464921,False
34897,207469300,False
34897,207502093,False
34897,207509842,False
34897,207514417,False
34897,207514566,False
34897,207514568,False
34897,207527632,False
34897,207535170,False
34897,207538225,False
34897,207542598,False
34897,207542599,False
34897,207543192,False
34897,207543193,False
34897,207543197,False
34897,207543201,False
34897,207595882,False
34897,207637777,False
34897,207642166,False
34897,207642497,False
34897,207645242,False
34897,207659192,False
34897,207666380,False
34897,207666381,False
34897,207666382,False
34897,207682339,False
34897,207682397,False
34897,207686156,False
34897,207686317,False
34897,207875395,False
34897,207907430,False
34897,207907550,False
34897,207907557,False
34897,207910337,False
34897,207910387,False
34897,207920831,False
34897,207925432,False
34897,207927557,False
34897,207934190,False
34897,207934192,False
34897,207937885,False
34897,207938488,False
34897,207959750,False
34897,207979206,False
34897,207986293,False
34897,207993409,False
34897,208033806,False
34897,208033808,False
34897,208042911,False
34897,208105630,False
34897,208111280,False
34897,208112358,False
34897,208114670,False
34897,208114674,False
34897,208114675,False
34897,208114686,False
34897,208117919,False
34897,208117924,False
34897,208154551,False
34897,208171631,False
34897,208171946,False
34897,208184891,False
34897,208184892,False
34897,208226457,False
34897,208226698,False
34897,208289950,False
34897,208289990,False
34897,208289997,False
34897,208294698,False
34897,208294724,False
34897,208294727,False
34897,208294927,False
34897,208294970,False
34897,208295050,False
34897,208296017,False
34897,208342520,False
34897,208370418,False
34897,208409750,False
34897,208453648,False
34897,208455897,False
34897,208456130,False
34897,208456203,False
34897,208456262,False
34897,208464207,False
34897,208504045,False
34897,208504318,False
34897,208504370,False
34897,208504422,False
34897,208504437,False
34897,208653765,False
34897,208653767,False
34897,208670546,False
34897,208710842,False
34897,208715736,False
34897,208715747,False
34897,208715855,False
34897,208791918,False
34897,208791919,False
34897,208791921,False
34897,208791922,False
34897,208890628,False
34897,208893644,False
34897,208893656,False
34897,208893661,False
34897,208893667,False
34897,208939028,False
34897,208941080,False
34897,209026630,False
34897,209085184,False
34897,209114575,False
34897,209194241,False
34897,209199789,False
34897,209245960,False
34897,209297152,False
34897,209310243,False
34897,209310245,False
34897,209310248,False
34897,209310268,False
34897,209393872,False
34897,209656949,False
34897,209656951,False
34897,209656956,False
34897,209656959,False
34897,209656962,False
34897,209687172,False
34897,209720586,False
34897,209890796,False
34897,209934621,False
34897,210190784,False
34897,210227260,False
34897,210227282,False
34897,210239335,False
34897,210256478,False
34897,210259873,False
34897,210399746,False
34897,210399777,False
34897,210399818,False
34897,210399849,False
34897,210399855,False
34897,210399915,False
34897,210401458,False
34897,210402319,False
34897,210404123,False
34897,210442348,False
34897,210442350,False
34897,210479062,False
34897,210520736,False
34897,210634625,False
34897,210647824,False
34904,10246269,False
34904,10333846,False
34904,10333848,False
34904,10351869,False
34904,10360978,False
34904,10365096,False
34904,10376165,False
34904,10380060,False
34904,10412590,False
34904,10412788,False
34904,50012447,False
34904,50012453,False
34904,50017228,False
34904,90105458,False
34904,90106210,False
34904,90109367,False
34904,90114398,False
34904,90114631,False
34904,90125786,False
34904,90132241,False
34904,90136420,False
34904,90138609,False
34904,90140203,False
34904,90141687,False
34904,90142591,False
34904,90144996,False
34904,90145586,False
34904,90146847,False
34904,90148541,False
34904,200924629,False
34904,201692665,False
34904,201692679,False
34904,201692705,False
34904,201854347,False
34904,201953025,False
34904,201953029,False
34904,202041195,False
34904,202041204,False
34904,202045862,False
34904,202143947,False
34904,202291459,False
34904,202293522,False
34904,202486964,False
34904,202502745,False
34904,202515446,False
34904,202537952,False
34904,202537962,False
34904,202537967,False
34904,202635701,False
34904,202755491,False
34904,202778315,False
34904,202812620,False
34904,202827677,False
34904,202870170,False
34904,202870172,False
34904,202870177,False
34904,202882380,False
34904,202899998,False
34904,202900025,False
34904,202973389,False
34904,202985798,False
34904,202985803,False
34904,202985806,False
34904,203024425,False
34904,203025617,False
34904,203086405,False
34904,203087319,False
34904,203087681,False
34904,203088013,False
34904,203131412,False
34904,203136102,False
34904,203136103,False
34904,203142438,False
34904,203155653,False
34904,203162678,False
34904,203308084,False
34904,203324965,False
34904,203324970,False
34904,203329569,False
34904,203343197,False
34904,203379234,False
34904,203379250,False
34904,203388612,False
34904,203396327,False
34904,203407043,False
34904,203407045,False
34904,203445749,False
34904,203445879,False
34904,203472622,False
34904,203884610,False
34904,203920144,False
34904,203930685,False
34904,203952966,False
34904,204049534,False
34904,204053338,False
34904,204206937,False
34904,204222897,False
34904,204222915,False
34904,204254738,False
34904,204264643,False
34904,204274660,False
34904,204292470,False
34904,204318283,False
34904,204327516,False
34904,204345240,False
34904,204363358,False
34904,204389692,False
34904,204443417,False
34904,204465488,False
34904,204549804,False
34904,204559211,False
34904,204559213,False
34904,204563763,False
34904,204563770,False
34904,204679144,False
34904,204740188,False
34904,204740191,False
34904,204791643,False
34904,204792876,False
34904,204793090,False
34904,204793355,False
34904,204793356,False
34904,204849801,False
34904,205074375,False
34904,205144562,False
34904,205466519,False
34904,205505156,False
34904,205520997,False
34904,205561996,False
34904,205592435,False
34904,205599985,False
34904,205664913,False
34904,205664938,False
34904,205728900,False
34904,205761530,False
34904,205835447,False
34904,205838157,False
34904,206362748,False
34904,206419131,False
34904,206575951,False
34904,206576716,False
34904,206678505,False
34904,206725964,False
34904,206725966,False
34904,206746475,False
34904,206808430,False
34904,206808434,False
34904,206808440,False
34904,206812380,False
34904,206812505,False
34904,206827757,False
34904,206887992,False
34904,206892248,False
34904,206892902,False
34904,206901618,False
34904,206901619,False
34904,206901652,False
34904,206917816,False
34904,206917817,False
34904,206928359,False
34904,206928388,False
34904,206928390,False
34904,206928604,False
34904,206928607,False
34904,207338961,False
34904,207388752,False
34904,207390184,False
34904,207390452,False
34904,207390502,False
34904,207390644,False
34904,207390656,False
34904,207390665,False
34904,207390682,False
34904,207391013,False
34904,207391015,False
34904,207391018,False
34904,207391020,False
34904,207391022,False
34904,207464919,False
34904,207464921,False
34904,207469300,False
34904,207502093,False
34904,207509842,False
34904,207514417,False
34904,207514566,False
34904,207514568,False
34904,207527632,False
34904,207535170,False
34904,207538225,False
34904,207542598,False
34904,207542599,False
34904,207543192,False
34904,207543193,False
34904,207543197,False
34904,207543201,False
34904,207595882,False
34904,207637777,False
34904,207642166,False
34904,207642497,False
34904,207645242,False
34904,207659192,False
34904,207666380,False
34904,207666381,False
34904,207666382,False
34904,207682339,False
34904,207682397,False
34904,207686156,False
34904,207686317,False
34904,207875395,False
34904,207907430,False
34904,207907550,False
34904,207907557,False
34904,207910337,False
34904,207910387,False
34904,207920831,False
34904,207925432,False
34904,207927557,False
34904,207934190,False
34904,207934192,False
34904,207937885,False
34904,207938488,False
34904,207959750,False
34904,207979206,False
34904,207986293,False
34904,207993409,False
34904,208033806,False
34904,208033808,False
34904,208042911,False
34904,208105630,False
34904,208111280,False
34904,208112358,False
34904,208114670,False
34904,208114674,False
34904,208114675,False
34904,208114686,False
34904,208117919,False
34904,208117924,False
34904,208154551,False
34904,208171631,False
34904,208171946,False
34904,208184891,False
34904,208184892,False
34904,208226457,False
34904,208226698,False
34904,208289950,False
34904,208289990,False
34904,208289997,False
34904,208294698,False
34904,208294724,False
34904,208294727,False
34904,208294970,False
34904,208295050,False
34904,208296017,False
34904,208342520,False
34904,208370418,False
34904,208409750,False
34904,208453648,False
34904,208455897,False
34904,208456130,False
34904,208456203,False
34904,208456262,False
34904,208464207,False
34904,208504045,False
34904,208504318,False
34904,208504370,False
34904,208504421,False
34904,208504422,False
34904,208504437,False
34904,208653765,False
34904,208653767,False
34904,208670546,False
34904,208710842,False
34904,208715736,False
34904,208715747,False
34904,208715855,False
34904,208791918,False
34904,208791919,False
34904,208791921,False
34904,208791922,False
34904,208890628,False
34904,208893644,False
34904,208893656,False
34904,208893661,False
34904,208893667,False
34904,208939028,False
