id1,id2,label
34638,205554724,False
34638,205557540,False
34638,205593354,False
34638,205593367,False
34638,205664913,False
34638,205664963,False
34638,205664972,False
34638,205664973,False
34638,205690063,False
34638,205761530,False
34638,205817166,False
34638,205865187,False
34638,205985717,False
34638,205985719,False
34638,206120294,False
34638,206179525,False
34638,206179562,False
34638,206356230,False
34638,206356232,False
34638,206356234,False
34638,206362623,False
34638,206362747,False
34638,206419131,False
34638,206460118,False
34638,206460124,False
34638,206462228,False
34638,206481908,False
34638,206671732,False
34638,206678505,False
34638,206725724,False
34638,206725964,False
34638,206728281,False
34638,206746475,False
34638,206780877,False
34638,206783262,False
34638,206808434,False
34638,206812380,False
34638,206812505,False
34638,206854515,False
34638,206870289,False
34638,206887553,False
34638,206887905,False
34638,206887992,False
34638,206888011,False
34638,206888012,False
34638,206901619,False
34638,206917814,False
34638,206917815,False
34638,206928384,False
34638,206928388,False
34638,206928452,False
34638,206928604,False
34638,206928744,False
34638,207338890,False
34638,207383660,False
34638,207388752,False
34638,207388759,False
34638,207390618,False
34638,207390682,False
34638,207391013,False
34638,207391021,False
34638,207391022,False
34638,207391023,False
34638,207464919,False
34638,207464921,False
34638,207465595,False
34638,207506250,False
34638,207506251,False
34638,207514567,False
34638,207533462,False
34638,207535265,False
34638,207536226,False
34638,207543196,False
34638,207543197,False
34638,207637777,False
34638,207642166,False
34638,207642358,False
34638,207643190,False
34638,207652056,False
34638,207654106,False
34638,207660499,False
34638,207666380,False
34638,207667995,False
34638,207682340,False
34638,207876535,False
34638,207897840,False
34638,207899810,False
34638,207900170,False
34638,207900179,False
34638,207900180,False
34638,207907557,False
34638,207910213,False
34638,207910214,False
34638,207910337,False
34638,207925431,False
34638,207925432,False
34638,207925440,False
34638,207934190,False
34638,207934191,False
34638,207935920,False
34638,207938488,False
34638,207959798,False
34638,207959814,False
34638,207986293,False
34638,207986331,False
34638,208033486,False
34638,208042911,False
34638,208042977,False
34638,208043057,False
34638,208105630,False
34638,208111279,False
34638,208111904,False
34638,208112357,False
34638,208114673,False
34638,208114686,False
34638,208117918,False
34638,208117920,False
34638,208117925,False
34638,208117926,False
34638,208117931,False
34638,208154551,False
34638,208156275,False
34638,208156276,False
34638,208156879,False
34638,208171946,False
34638,208186248,False
34638,208226689,False
34638,208226690,False
34638,208226692,False
34638,208226695,False
34638,208226699,False
34638,208226700,False
34638,208237792,False
34638,208237793,False
34638,208294712,False
34638,208294715,False
34638,208294718,False
34638,208296017,False
34638,208370418,False
34638,208453643,False
34638,208453646,False
34638,208453648,False
34638,208456203,False
34638,208456262,False
34638,208504045,False
34638,208504099,False
34638,208504178,False
34638,208504187,False
34638,208504191,False
34638,208504394,False
34638,208504432,False
34638,208504461,False
34638,208653765,False
34638,208656495,False
34638,208670546,False
34638,208715855,False
34638,208787116,False
34638,208791921,False
34638,208809705,False
34638,208893656,False
34638,208893658,False
34638,208939028,False
34638,208973561,False
34638,209026630,False
34638,209085184,False
34638,209114575,False
34638,209122921,False
34638,209208719,False
34638,209273200,False
34638,209297152,False
34638,209297200,False
34638,209297205,False
34638,209301534,False
34638,209306029,False
34638,209307663,False
34638,209310248,False
34638,209310260,False
34638,209310268,False
34638,209393521,False
34638,209656949,False
34638,209656955,False
34638,209656957,False
34638,209656959,False
34638,209687172,False
34638,209705774,False
34638,209705778,False
34638,209720586,False
34638,209891039,False
34638,209896109,False
34638,209901964,False
34638,209975310,False
34638,210206538,False
34638,210227260,False
34638,210245837,False
34638,210254965,False
34638,210258472,False
34638,210267015,False
34638,210399777,False
34638,210399855,False
34638,210401450,False
34638,210402319,False
34638,210441817,False
34638,210442348,False
34638,210460676,False
34638,210461432,False
34638,210462233,False
34638,210490135,False
34638,210634626,False
34640,10221960,False
34640,10333848,False
34640,10346525,False
34640,10365096,False
34640,10373002,False
34640,10376165,False
34640,10379358,False
34640,10382243,False
34640,10412590,False
34640,10412788,False
34640,90049752,False
34640,90049795,False
34640,90106210,False
34640,90108521,False
34640,90114398,False
34640,90120953,False
34640,90136420,False
34640,90139261,False
34640,90145561,False
34640,90145584,False
34640,201692665,False
34640,201701865,False
34640,201744288,False
34640,201935116,False
34640,201935171,False
34640,201953026,False
34640,201953039,False
34640,201965217,False
34640,202003159,False
34640,202046565,False
34640,202104453,False
34640,202106724,False
34640,202139744,False
34640,202486964,False
34640,202537969,False
34640,202592070,False
34640,202755491,False
34640,202784218,False
34640,202785722,False
34640,202812567,False
34640,202812646,False
34640,202813304,False
34640,202827677,False
34640,202827684,False
34640,202870174,False
34640,202870177,False
34640,202899626,False
34640,202899998,False
34640,202916534,False
34640,202916547,False
34640,202973389,False
34640,202973396,False
34640,202985798,False
34640,203017999,False
34640,203021705,False
34640,203025446,False
34640,203025617,False
34640,203086405,False
34640,203086857,False
34640,203087319,False
34640,203111113,False
34640,203111424,False
34640,203111433,False
34640,203136102,False
34640,203142471,False
34640,203150909,False
34640,203154818,False
34640,203162678,False
34640,203185276,False
34640,203322272,False
34640,203324800,False
34640,203324970,False
34640,203340806,False
34640,203379234,False
34640,203379250,False
34640,203407043,False
34640,203445749,False
34640,203459314,False
34640,203472622,False
34640,203884610,False
34640,203900180,False
34640,203952966,False
34640,204049534,False
34640,204206935,False
34640,204222472,False
34640,204222915,False
34640,204230770,False
34640,204254738,False
34640,204264643,False
34640,204272122,False
34640,204274644,False
34640,204274645,False
34640,204348269,False
34640,204407682,False
34640,204419878,False
34640,204448530,False
34640,204505951,False
34640,204556588,False
34640,204559211,False
34640,204559213,False
34640,204563949,False
34640,204587960,False
34640,204644752,False
34640,204736197,False
34640,204792884,False
34640,204793355,False
34640,204832843,False
34640,204860316,False
34640,205074757,False
34640,205083947,False
34640,205083968,False
34640,205106045,False
34640,205121310,False
34640,205521002,False
34640,205554724,False
34640,205557540,False
34640,205593354,False
34640,205593367,False
34640,205664913,False
34640,205664963,False
34640,205664972,False
34640,205664973,False
34640,205690063,False
34640,205761530,False
34640,205817166,False
34640,205865187,False
34640,205985717,False
34640,205985719,False
34640,206179525,False
34640,206179562,False
34640,206356230,False
34640,206356232,False
34640,206356234,False
34640,206362623,False
34640,206362747,False
34640,206419131,False
34640,206460118,False
34640,206460124,False
34640,206462228,False
34640,206481908,False
34640,206671732,False
34640,206678505,False
34640,206725724,False
34640,206725964,False
34640,206728281,False
34640,206746475,False
34640,206780877,False
34640,206783262,False
34640,206808434,False
34640,206812380,False
34640,206812505,False
34640,206854515,False
34640,206870289,False
34640,206887553,False
34640,206887905,False
34640,206887992,False
34640,206888011,False
34640,206888012,False
34640,206901619,False
34640,206917814,False
34640,206917815,False
34640,206928384,False
34640,206928388,False
34640,206928452,False
34640,206928604,False
34640,206928744,False
34640,207338890,False
34640,207383660,False
34640,207388752,False
34640,207388759,False
34640,207390618,False
34640,207390682,False
34640,207391013,False
34640,207391021,False
34640,207391022,False
34640,207391023,False
34640,207464919,False
34640,207464921,False
34640,207465595,False
34640,207506250,False
34640,207506251,False
34640,207514567,False
34640,207533462,False
34640,207535265,False
34640,207536226,False
34640,207543196,False
34640,207543197,False
34640,207637777,False
34640,207642166,False
34640,207642358,False
34640,207643190,False
34640,207652056,False
34640,207654106,False
34640,207660499,False
34640,207666380,False
34640,207667995,False
34640,207682340,False
34640,207876535,False
34640,207897840,False
34640,207899810,False
34640,207900170,False
34640,207900179,False
34640,207900180,False
34640,207907557,False
34640,207910213,False
34640,207910214,False
34640,207910337,False
34640,207925431,False
34640,207925432,False
34640,207925440,False
34640,207934190,False
34640,207934191,False
34640,207935920,False
34640,207938488,False
34640,207959798,False
34640,207959814,False
34640,207986293,False
34640,207986331,False
34640,208033486,False
34640,208042911,False
34640,208042977,False
34640,208043057,False
34640,208105630,False
34640,208111279,False
34640,208111904,False
34640,208112357,False
34640,208114673,False
34640,208114686,False
34640,208117918,False
34640,208117920,False
34640,208117925,False
34640,208117926,False
34640,208117931,False
34640,208154551,False
34640,208156275,False
34640,208156276,False
34640,208156879,False
34640,208171946,False
34640,208186248,False
34640,208226689,False
34640,208226690,False
34640,208226692,False
34640,208226695,False
34640,208226699,False
34640,208226700,False
34640,208237792,False
34640,208237793,False
34640,208294712,False
34640,208294715,False
34640,208294718,False
34640,208296017,False
34640,208370418,False
34640,208453643,False
34640,208453646,False
34640,208453648,False
34640,208456203,False
34640,208456262,False
34640,208504045,False
34640,208504099,False
34640,208504178,False
34640,208504187,False
34640,208504191,False
34640,208504394,False
34640,208504432,False
34640,208504461,False
34640,208653765,False
34640,208656495,False
34640,208670546,False
34640,208715855,False
34640,208787116,False
34640,208791921,False
34640,208809705,False
34640,208893656,False
34640,208893658,False
34640,208939028,False
34640,208973561,False
34640,209026630,False
34640,209085184,False
34640,209114575,False
34640,209122921,False
34640,209208719,False
34640,209273200,False
34640,209297152,False
34640,209297200,False
34640,209297205,False
34640,209301534,False
34640,209306029,False
34640,209307663,False
34640,209310248,False
34640,209310260,False
34640,209310268,False
34640,209393521,False
34640,209656949,False
34640,209656955,False
34640,209656957,False
34640,209656959,False
34640,209687172,False
34640,209705774,False
34640,209705778,False
34640,209720586,False
34640,209891039,False
34640,209896109,False
34640,209901964,False
34640,209934621,False
34640,209975310,False
34640,210206538,False
34640,210227260,False
34640,210245837,False
34640,210254965,False
34640,210258472,False
34640,210267015,False
34640,210399777,False
34640,210399855,False
34640,210401450,False
34640,210402319,False
34640,210441817,False
34640,210442348,False
34640,210460676,False
34640,210461432,False
34640,210462233,False
34640,210490135,False
34640,210634626,False
34657,10221960,False
34657,10333848,False
34657,10346525,False
34657,10365096,False
34657,10373002,False
34657,10376165,False
34657,10379358,False
34657,10382243,False
34657,10412590,False
34657,10412788,False
34657,90049752,False
34657,90049795,False
34657,90106210,False
34657,90108521,False
34657,90114398,False
34657,90120953,False
34657,90136420,False
34657,90139261,False
34657,90145561,False
34657,90145584,False
34657,201692665,False
34657,201701865,False
34657,201744288,False
34657,201935116,False
34657,201935171,False
34657,201953026,False
34657,201953039,False
34657,201965217,False
34657,202003159,False
34657,202046565,False
34657,202104453,False
34657,202106724,False
34657,202139744,False
34657,202486964,False
34657,202537969,False
34657,202592070,False
34657,202755491,False
34657,202784218,False
34657,202785722,False
34657,202812567,False
34657,202812646,False
34657,202813304,False
34657,202827677,False
34657,202827684,False
34657,202870174,False
34657,202870177,False
34657,202899626,False
34657,202899998,False
34657,202916534,False
34657,202916547,False
34657,202973389,False
34657,202973396,False
34657,202985798,False
34657,203017999,False
34657,203021705,False
34657,203025446,False
34657,203025617,False
34657,203086405,False
34657,203086857,False
34657,203087319,False
34657,203111113,False
34657,203111424,False
34657,203111433,False
34657,203136102,False
34657,203142471,False
34657,203150909,False
34657,203154818,False
34657,203162678,False
34657,203185276,False
34657,203322272,False
34657,203324800,False
34657,203324970,False
34657,203340806,False
34657,203379234,False
34657,203379250,False
34657,203407043,False
34657,203445749,False
34657,203459314,False
34657,203472622,False
34657,203884610,False
34657,203900180,False
34657,203952966,False
34657,204049534,False
34657,204206935,False
34657,204222472,False
34657,204222915,False
34657,204230770,False
34657,204254738,False
34657,204264643,False
34657,204272122,False
34657,204274644,False
34657,204274645,False
34657,204348269,False
34657,204407682,False
34657,204419878,False
34657,204448530,False
34657,204505951,False
34657,204556588,False
34657,204559211,False
34657,204559213,False
34657,204563949,False
34657,204587960,False
34657,204644752,False
34657,204736197,False
34657,204792884,False
34657,204793355,False
34657,204832843,False
34657,204860316,False
34657,205074757,False
34657,205083947,False
34657,205083968,False
34657,205106045,False
34657,205121310,False
34657,205521002,False
34657,205554724,False
34657,205557540,False
34657,205593354,False
34657,205593367,False
34657,205664913,False
34657,205664963,False
34657,205664972,False
34657,205664973,False
34657,205690063,False
34657,205761530,False
34657,205817166,False
34657,205865187,False
34657,205985717,False
34657,205985719,False
34657,206120294,False
34657,206179525,False
34657,206179562,False
34657,206356230,False
34657,206356232,False
34657,206356234,False
34657,206362623,False
34657,206362747,False
34657,206419131,False
34657,206460118,False
34657,206460124,False
34657,206462228,False
34657,206481908,False
34657,206671732,False
34657,206678505,False
34657,206725724,False
34657,206725964,False
34657,206728281,False
34657,206746475,False
34657,206780877,False
34657,206783262,False
34657,206808434,False
34657,206812380,False
34657,206812505,False
34657,206854515,False
34657,206870289,False
34657,206887553,False
34657,206887905,False
34657,206887992,False
34657,206888011,False
34657,206888012,False
34657,206901619,False
34657,206917814,False
34657,206917815,False
34657,206928384,False
34657,206928388,False
34657,206928452,False
34657,206928604,False
34657,206928744,False
34657,207338890,False
34657,207383660,False
34657,207388752,False
34657,207388759,False
34657,207390618,False
34657,207390682,False
34657,207391013,False
34657,207391021,False
34657,207391022,False
34657,207391023,False
34657,207464919,False
34657,207464921,False
34657,207465595,False
34657,207506250,False
34657,207506251,False
34657,207514567,False
34657,207533462,False
34657,207535265,False
34657,207536226,False
34657,207543196,False
34657,207543197,False
34657,207637777,False
34657,207642166,False
34657,207642358,False
34657,207643190,False
34657,207652056,False
34657,207654106,False
34657,207660499,False
34657,207666380,False
34657,207667995,False
34657,207682340,False
34657,207876535,False
34657,207897840,False
34657,207899810,False
34657,207900170,False
34657,207900179,False
34657,207900180,False
34657,207907557,False
34657,207910213,False
34657,207910214,False
34657,207910337,False
34657,207925431,False
34657,207925432,False
34657,207925440,False
34657,207934190,False
34657,207934191,False
34657,207935920,False
34657,207959798,False
34657,207959814,False
34657,207986293,False
34657,207986331,False
34657,208033486,False
34657,208042911,False
34657,208042977,False
34657,208043057,False
34657,208105630,False
34657,208111279,False
34657,208111904,False
34657,208112357,False
34657,208114673,False
34657,208114686,False
34657,208117918,False
34657,208117920,False
34657,208117925,False
34657,208117926,False
34657,208117931,False
34657,208154551,False
34657,208156275,False
34657,208156276,False
34657,208156879,False
34657,208171946,False
34657,208186248,False
34657,208226689,False
34657,208226690,False
34657,208226692,False
34657,208226695,False
34657,208226699,False
34657,208226700,False
34657,208237792,False
34657,208237793,False
34657,208294712,False
34657,208294715,False
34657,208294718,False
34657,208296017,False
34657,208370418,False
34657,208453643,False
34657,208453646,False
34657,208453648,False
34657,208456203,False
34657,208456262,False
34657,208504045,False
34657,208504099,False
34657,208504178,False
34657,208504187,False
34657,208504191,False
34657,208504394,False
34657,208504432,False
34657,208504461,False
34657,208653765,False
34657,208656495,False
34657,208670546,False
34657,208715855,False
34657,208787116,False
34657,208791921,False
34657,208809705,False
34657,208893656,False
34657,208893658,False
34657,208939028,False
34657,208973561,False
34657,209026630,False
34657,209085184,False
34657,209114575,False
34657,209122921,False
34657,209208719,False
34657,209273200,False
34657,209297152,False
34657,209297200,False
34657,209297205,False
34657,209301534,False
34657,209306029,False
34657,209307663,False
34657,209310248,False
34657,209310260,False
34657,209310268,False
34657,209393521,False
34657,209656949,False
34657,209656955,False
34657,209656957,False
34657,209656959,False
34657,209687172,False
34657,209705774,False
34657,209705778,False
34657,209720586,False
34657,209891039,False
34657,209896109,False
34657,209901964,False
34657,209934621,False
34657,209975310,False
34657,210206538,False
34657,210227260,False
34657,210245837,False
34657,210254965,False
34657,210258472,False
34657,210267015,False
34657,210399777,False
34657,210399855,False
34657,210401450,False
34657,210402319,False
34657,210441817,False
34657,210442348,False
34657,210460676,False
34657,210461432,False
34657,210462233,False
34657,210490135,False
34657,210634626,False
34659,10221960,False
34659,10333848,False
34659,10346525,False
34659,10365096,False
34659,10373002,False
34659,10376165,False
34659,10379358,False
34659,10382243,False
34659,10412590,False
34659,10412788,False
34659,90049752,False
34659,90049795,False
34659,90106210,False
34659,90108521,False
34659,90114398,False
34659,90120953,False
34659,90136420,False
34659,90139261,False
34659,90145561,False
34659,90145584,False
34659,201692665,False
34659,201701865,False
34659,201744288,False
34659,201935116,False
34659,201935171,False
34659,201953026,False
34659,201953039,False
34659,201965217,False
34659,202003159,False
34659,202046565,False
34659,202104453,False
34659,202106724,False
34659,202139744,False
34659,202486964,False
34659,202537969,False
34659,202592070,False
34659,202755491,False
34659,202784218,False
34659,202785722,False
34659,202812567,False
34659,202812646,False
34659,202813304,False
34659,202827677,False
34659,202827684,False
34659,202870174,False
34659,202870177,False
34659,202899626,False
34659,202899998,False
34659,202916534,False
34659,202916547,False
34659,202973389,False
34659,202973396,False
34659,202985798,False
34659,203017999,False
34659,203021705,False
34659,203025446,False
34659,203025617,False
34659,203086405,False
34659,203086857,False
34659,203087319,False
34659,203111113,False
34659,203111424,False
34659,203111433,False
34659,203136102,False
34659,203142471,False
34659,203150909,False
34659,203154818,False
34659,203162678,False
34659,203185276,False
34659,203322272,False
34659,203324800,False
34659,203324970,False
34659,203340806,False
34659,203379234,False
34659,203379250,False
34659,203407043,False
34659,203445749,False
34659,203459314,False
34659,203472622,False
34659,203884610,False
34659,203900180,False
34659,203952966,False
34659,204049534,False
34659,204206935,False
34659,204222472,False
34659,204222915,False
34659,204230770,False
34659,204254738,False
34659,204264643,False
34659,204272122,False
34659,204274644,False
34659,204274645,False
34659,204348269,False
34659,204407682,False
34659,204419878,False
34659,204448530,False
34659,204505951,False
34659,204556588,False
34659,204559211,False
34659,204559213,False
34659,204563949,False
34659,204587960,False
34659,204644752,False
34659,204736197,False
34659,204792884,False
34659,204793355,False
34659,204832843,False
34659,204860316,False
34659,205074757,False
34659,205083947,False
34659,205083968,False
34659,205106045,False
34659,205121310,False
34659,205521002,False
34659,205554724,False
34659,205557540,False
34659,205593354,False
34659,205593367,False
34659,205664913,False
34659,205664963,False
34659,205664972,False
34659,205664973,False
34659,205690063,False
34659,205761530,False
34659,205817166,False
34659,205865187,False
34659,205985717,False
34659,205985719,False
34659,206120294,False
34659,206179525,False
34659,206179562,False
34659,206356230,False
34659,206356232,False
34659,206356234,False
34659,206362623,False
34659,206362747,False
34659,206419131,False
34659,206460118,False
34659,206460124,False
34659,206462228,False
34659,206481908,False
34659,206671732,False
34659,206678505,False
34659,206725724,False
34659,206725964,False
34659,206728281,False
34659,206746475,False
34659,206780877,False
34659,206783262,False
34659,206808434,False
34659,206812380,False
34659,206812505,False
34659,206854515,False
34659,206870289,False
34659,206887553,False
34659,206887905,False
34659,206887992,False
34659,206888011,False
34659,206888012,False
34659,206901619,False
34659,206917814,False
34659,206917815,False
34659,206928384,False
34659,206928388,False
34659,206928452,False
34659,206928604,False
34659,206928744,False
34659,207338890,False
34659,207383660,False
34659,207388752,False
34659,207388759,False
34659,207390618,False
34659,207390682,False
34659,207391013,False
34659,207391021,False
34659,207391022,False
34659,207391023,False
34659,207464919,False
34659,207464921,False
34659,207465595,False
34659,207506250,False
34659,207506251,False
34659,207514567,False
34659,207533462,False
34659,207535265,False
34659,207536226,False
34659,207543196,False
34659,207543197,False
34659,207637777,False
34659,207642166,False
34659,207642358,False
34659,207643190,False
34659,207652056,False
34659,207654106,False
34659,207660499,False
34659,207666380,False
34659,207667995,False
34659,207682340,False
34659,207876535,False
34659,207897840,False
34659,207899810,False
34659,207900170,False
34659,207900179,False
34659,207900180,False
34659,207907557,False
34659,207910213,False
34659,207910214,False
34659,207910337,False
34659,207925431,False
34659,207925432,False
34659,207925440,False
34659,207934190,False
34659,207934191,False
34659,207935920,False
34659,207938488,False
34659,207959798,False
34659,207959814,False
34659,207986293,False
34659,207986331,False
34659,208033486,False
34659,208042911,False
34659,208042977,False
34659,208043057,False
34659,208105630,False
34659,208111279,False
34659,208111904,False
34659,208112357,False
34659,208114673,False
34659,208114686,False
34659,208117918,False
34659,208117920,False
34659,208117925,False
34659,208117926,False
34659,208117931,False
34659,208154551,False
34659,208156275,False
34659,208156276,False
34659,208156879,False
34659,208171946,False
34659,208186248,False
34659,208226689,False
34659,208226690,False
34659,208226692,False
34659,208226695,False
34659,208226699,False
34659,208226700,False
34659,208237792,False
34659,208237793,False
34659,208294712,False
34659,208294715,False
34659,208294718,False
34659,208296017,False
34659,208370418,False
34659,208453643,False
34659,208453646,False
34659,208453648,False
34659,208456203,False
34659,208456262,False
34659,208504045,False
34659,208504099,False
34659,208504178,False
34659,208504187,False
34659,208504394,False
34659,208504432,False
34659,208504461,False
34659,208653765,False
34659,208656495,False
34659,208670546,False
34659,208715855,False
34659,208787116,False
34659,208791921,False
34659,208809705,False
34659,208893656,False
34659,208893658,False
34659,208939028,False
34659,208973561,False
34659,209026630,False
34659,209085184,False
34659,209114575,False
34659,209122921,False
34659,209208719,False
34659,209273200,False
34659,209297152,False
34659,209297200,False
34659,209297205,False
34659,209301534,False
34659,209306029,False
34659,209307663,False
34659,209310248,False
34659,209310260,False
34659,209310268,False
34659,209393521,False
34659,209656949,False
34659,209656955,False
34659,209656957,False
34659,209656959,False
34659,209687172,False
34659,209705774,False
34659,209705778,False
34659,209720586,False
34659,209891039,False
34659,209896109,False
34659,209901964,False
34659,209934621,False
34659,209975310,False
34659,210206538,False
34659,210227260,False
34659,210245837,False
34659,210254965,False
34659,210258472,False
34659,210267015,False
34659,210399777,False
34659,210399855,False
34659,210401450,False
34659,210402319,False
34659,210441817,False
34659,210442348,False
34659,210460676,False
34659,210461432,False
34659,210462233,False
34659,210490135,False
34659,210634626,False
34697,10221960,False
34697,10333848,False
34697,10346525,False
34697,10365096,False
34697,10373002,False
34697,10376165,False
34697,10379358,False
34697,10382243,False
34697,10412590,False
34697,10412788,False
34697,90049752,False
34697,90049795,False
34697,90106210,False
34697,90108521,False
34697,90114398,False
34697,90120953,False
34697,90136420,False
34697,90139261,False
34697,90145561,False
34697,90145584,False
34697,201692665,False
34697,201701865,False
34697,201744288,False
34697,201935116,False
34697,201935171,False
34697,201953026,False
34697,201953039,False
34697,201965217,False
34697,202003159,False
34697,202046565,False
34697,202104453,False
34697,202106724,False
34697,202139744,False
34697,202486964,False
34697,202537969,False
34697,202592070,False
34697,202755491,False
34697,202784218,False
34697,202785722,False
34697,202812567,False
34697,202812646,False
34697,202813304,False
34697,202827677,False
34697,202827684,False
34697,202870174,False
34697,202870177,False
34697,202899626,False
34697,202899998,False
34697,202916534,False
34697,202916547,False
34697,202973389,False
34697,202973396,False
34697,202985798,False
34697,203017999,False
34697,203021705,False
34697,203025446,False
34697,203025617,False
34697,203086405,False
34697,203086857,False
34697,203087319,False
34697,203111113,False
34697,203111424,False
34697,203111433,False
34697,203136102,False
34697,203142471,False
34697,203150909,False
34697,203154818,False
34697,203162678,False
34697,203185276,False
34697,203322272,False
34697,203324800,False
34697,203324970,False
34697,203340806,False
34697,203379234,False
34697,203379250,False
34697,203407043,False
34697,203445749,False
34697,203459314,False
34697,203472622,False
34697,203884610,False
34697,203900180,False
34697,203952966,False
34697,204049534,False
34697,204206935,False
34697,204222472,False
34697,204222915,False
34697,204230770,False
34697,204254738,False
34697,204264643,False
34697,204272122,False
34697,204274644,False
34697,204274645,False
34697,204348269,False
34697,204407682,False
34697,204419878,False
34697,204448530,False
34697,204505951,False
34697,204556588,False
34697,204559211,False
34697,204559213,False
34697,204563949,False
34697,204587960,False
34697,204644752,False
34697,204736197,False
34697,204792884,False
34697,204793355,False
34697,204832843,False
34697,204860316,False
34697,205074757,False
34697,205083947,False
34697,205083968,False
34697,205106045,False
34697,205121310,False
34697,205521002,False
34697,205554724,False
34697,205557540,False
34697,205593354,False
34697,205593367,False
34697,205664913,False
34697,205664963,False
34697,205664972,False
34697,205664973,False
34697,205690063,False
34697,205761530,False
34697,205817166,False
34697,205865187,False
34697,205985717,False
34697,205985719,False
34697,206120294,False
34697,206179525,False
34697,206179562,False
34697,206356230,False
34697,206356232,False
34697,206356234,False
34697,206362623,False
34697,206362747,False
34697,206419131,False
34697,206460118,False
34697,206460124,False
34697,206462228,False
34697,206481908,False
34697,206671732,False
34697,206678505,False
34697,206725724,False
34697,206725964,False
34697,206728281,False
34697,206746475,False
34697,206780877,False
34697,206808434,False
34697,206812380,False
34697,206812505,False
34697,206854515,False
34697,206870289,False
34697,206887553,False
34697,206887905,False
34697,206887992,False
34697,206888011,False
34697,206888012,False
34697,206901619,False
34697,206917814,False
34697,206917815,False
34697,206928384,False
34697,206928388,False
34697,206928452,False
34697,206928604,False
34697,206928744,False
34697,207338890,False
34697,207383660,False
34697,207388752,False
34697,207388759,False
34697,207390618,False
34697,207390682,False
34697,207391013,False
34697,207391021,False
34697,207391022,False
34697,207391023,False
34697,207464919,False
34697,207464921,False
34697,207465595,False
34697,207506250,False
34697,207506251,False
34697,207514567,False
34697,207533462,False
34697,207535265,False
34697,207536226,False
34697,207543196,False
34697,207543197,False
34697,207637777,False
34697,207642166,False
34697,207642358,False
34697,207643190,False
34697,207652056,False
34697,207654106,False
34697,207660499,False
34697,207666380,False
34697,207667995,False
34697,207682340,False
34697,207876535,False
34697,207897840,False
34697,207899810,False
34697,207900170,False
34697,207900179,False
34697,207900180,False
34697,207907557,False
34697,207910213,False
34697,207910214,False
34697,207910337,False
34697,207925431,False
34697,207925432,False
34697,207925440,False
34697,207934190,False
34697,207934191,False
34697,207935920,False
34697,207938488,False
34697,207959798,False
34697,207959814,False
34697,207986293,False
34697,207986331,False
34697,208033486,False
34697,208042911,False
34697,208042977,False
34697,208043057,False
34697,208105630,False
34697,208111279,False
34697,208111904,False
34697,208112357,False
34697,208114673,False
34697,208114686,False
34697,208117918,False
34697,208117920,False
34697,208117925,False
34697,208117926,False
34697,208117931,False
34697,208154551,False
34697,208156275,False
34697,208156276,False
34697,208156879,False
34697,208171946,False
34697,208186248,False
34697,208226689,False
34697,208226690,False
34697,208226692,False
34697,208226695,False
34697,208226699,False
34697,208226700,False
34697,208237792,False
34697,208237793,False
34697,208294712,False
34697,208294715,False
34697,208294718,False
34697,208296017,False
34697,208370418,False
34697,208453643,False
34697,208453646,False
34697,208453648,False
34697,208456203,False
34697,208456262,False
34697,208504045,False
34697,208504099,False
34697,208504178,False
34697,208504187,False
34697,208504191,False
34697,208504394,False
34697,208504432,False
34697,208504461,False
34697,208653765,False
34697,208656495,False
34697,208670546,False
34697,208715855,False
34697,208787116,False
34697,208791921,False
34697,208809705,False
34697,208893656,False
34697,208893658,False
34697,208939028,False
34697,208973561,False
34697,209026630,False
34697,209085184,False
34697,209114575,False
34697,209122921,False
34697,209208719,False
34697,209273200,False
34697,209297152,False
34697,209297200,False
34697,209297205,False
34697,209301534,False
34697,209306029,False
34697,209307663,False
34697,209310248,False
34697,209310260,False
34697,209310268,False
34697,209393521,False
34697,209656949,False
34697,209656955,False
34697,209656957,False
34697,209656959,False
34697,209687172,False
34697,209705774,False
34697,209705778,False
34697,209720586,False
34697,209891039,False
34697,209896109,False
34697,209901964,False
34697,209934621,False
34697,209975310,False
34697,210206538,False
34697,210227260,False
34697,210245837,False
34697,210254965,False
34697,210258472,False
34697,210267015,False
34697,210399777,False
34697,210399855,False
34697,210401450,False
34697,210402319,False
34697,210441817,False
34697,210442348,False
34697,210460676,False
34697,210461432,False
34697,210462233,False
34697,210490135,False
34697,210634626,False
34708,10221960,False
34708,10333848,False
34708,10346525,False
34708,10365096,False
34708,10373002,False
34708,10376165,False
34708,10379358,False
34708,10382243,False
34708,10412590,False
34708,10412788,False
34708,90049752,False
34708,90049795,False
34708,90106210,False
34708,90108521,False
34708,90114398,False
34708,90120953,False
34708,90136420,False
34708,90139261,False
34708,90145561,False
34708,90145584,False
34708,201692665,False
34708,201701865,False
34708,201744288,False
34708,201935116,False
34708,201935171,False
34708,201953026,False
34708,201953039,False
34708,201965217,False
34708,202003159,False
34708,202046565,False
34708,202104453,False
34708,202106724,False
34708,202139744,False
34708,202486964,False
34708,202537969,False
34708,202592070,False
34708,202755491,False
34708,202784218,False
34708,202785722,False
34708,202812567,False
34708,202812646,False
34708,202813304,False
34708,202827677,False
34708,202827684,False
34708,202870174,False
34708,202870177,False
34708,202899626,False
34708,202899998,False
34708,202916534,False
34708,202916547,False
34708,202973389,False
34708,202973396,False
34708,202985798,False
34708,203017999,False
34708,203021705,False
34708,203025446,False
34708,203025617,False
34708,203086405,False
